Дневник практики
Наумов С.И., гр. 1011
№ п.п	Дата	Рабочие записи
1.	06.06.24	Организационное собрание с руководителями практики.
2.	07.06.24 - 8.06.24	Обсуждение с командой архитектуру системы, определили основные компоненты и выбрали стек технологий.
3.	10.06.24 - 12.06.24	Настройка рабочего окружения, установка необходимых библиотек и фреймворков. Создание базовой структуры проекта.
4.	13.06.24 – 15.06.24	Реализация модуля обработки документов. Создал функции для извлечения текста из файла.
5.	17.06.24 - 20.06.24	Создание функции для обработки и токенизации текста
6.	21.06.24 - 22.06.24	Разработка тестов для проверки корректности работы извлечения и обработки текста.
7.	24.06.24 - 29.06.24	проектирование модуля анализа документов, изучил алгоритмы и методы для выявления плагиата.
8.	1.07.24 - 4.07.24	Создание функции для сравнения текстов и вычисления процента уникальности.
9.	5.07.24 - 6.07.24	Разработка эндпоинтов для загрузки и хранения документов.
10.	8.07.24 - 9.07.24	Найстрока базы данных для хранения текста и информации текста.
11.	10.07.24	Интеграция модуля анализа документов с базой данных.
12.	11.07.24	Тестирование модуля на примерах.
13.	12.07.24 - 14.07.24	Интеграция между backend и frontend
14.	15.07.24	Проведение дополнительных тестов для проверки корректности работы приложения. 
15.	16.07.24 - 18.07.24	Подготовка отчета о проделанной работе за весь период практики.

